district,state,total_pincodes,rural_pincodes,desert_count,total_population,desert_population,desert_ratio
Mayurbhanj,Odisha,65,64,11,38115556.5,16579346.0,0.171875
Patna,_Bihar,69,42,11,65626080.0,32497985.0,0.2619047619047619
Pune,Maharashtra,150,92,10,73428094.0,13679177.0,0.10869565217391304
Guntur,_Andhrapradesh,87,78,10,37179848.5,8149795.0,0.1282051282051282
Chittoor,_Andhrapradesh,86,71,10,47918140.0,13180793.0,0.14084507042253522
Raigarh,Maharashtra,58,51,9,27844143.5,11840943.0,0.17647058823529413
Kurnool,_Andhrapradesh,70,60,8,39998074.5,9519233.0,0.13333333333333333
Lucknow,Uttar Pradesh,56,23,8,34476431.5,12852467.0,0.34782608695652173
Warangal,_Andhrapradesh,73,63,7,33495236.5,7292272.0,0.1111111111111111
Alwar,Rajasthan,47,43,7,42014907.0,14552075.0,0.16279069767441862
Nagapattinam,Tamilnadu,70,66,7,16383049.0,3054538.0,0.10606060606060606
Vaishali,_Bihar,35,18,7,57892127.5,30318923.0,0.3888888888888889
Bulandshahr,Uttar Pradesh,44,28,7,40982556.0,10885608.0,0.25
Nashik,Maharashtra,77,64,7,53293872.5,12792360.0,0.109375
East Godavari,_Andhrapradesh,93,78,7,44848238.5,6161181.0,0.08974358974358974
