pincode,district,state,population,imputation_source,records_count
110006,North Delhi,Delhi,0.0,district_median,12
110007,North Delhi,Delhi,0.0,district_median,12
110009,North West Delhi,Delhi,0.0,district_median,12
110013,South Delhi,Delhi,0.0,district_median,12
110014,South Delhi,Delhi,0.0,district_median,12
110015,West Delhi,Delhi,0.0,district_median,12
110016,South West Delhi,Delhi,0.0,district_median,12
110017,South Delhi,Delhi,0.0,district_median,12
110018,West Delhi,Delhi,0.0,district_median,12
110019,South Delhi,Delhi,0.0,district_median,12
110020,South Delhi,Delhi,0.0,district_median,12
110021,South West Delhi,Delhi,0.0,district_median,12
110022,South West Delhi,Delhi,0.0,district_median,12
110023,South West Delhi,Delhi,0.0,district_median,12
110026,West Delhi,Delhi,0.0,district_median,12
110027,West Delhi,Delhi,0.0,district_median,12
110028,South West Delhi,Delhi,0.0,district_median,12
110029,South West Delhi,Delhi,0.0,district_median,12
110033,North West Delhi,Delhi,0.0,district_median,12
110034,North West Delhi,Delhi,0.0,district_median,12
110035,North West Delhi,Delhi,0.0,district_median,12
110045,South West Delhi,Delhi,0.0,district_median,12
110046,South West Delhi,Delhi,0.0,district_median,12
110048,South Delhi,Delhi,0.0,district_median,12
110049,South Delhi,Delhi,0.0,district_median,12
110051,East Delhi,Delhi,0.0,district_median,12
110052,North West Delhi,Delhi,0.0,district_median,12
110054,North Delhi,Delhi,0.0,district_median,12
110056,North West Delhi,Delhi,0.0,district_median,12
110058,West Delhi,Delhi,0.0,district_median,12
110062,South Delhi,Delhi,0.0,district_median,12
110063,West Delhi,Delhi,0.0,district_median,12
110064,South West Delhi,Delhi,0.0,district_median,12
110065,South Delhi,Delhi,0.0,district_median,12
110066,South West Delhi,Delhi,0.0,district_median,12
110067,South West Delhi,Delhi,0.0,district_median,12
110070,South West Delhi,Delhi,0.0,district_median,12
110075,South West Delhi,Delhi,0.0,district_median,12
110077,South West Delhi,Delhi,0.0,district_median,12
110078,South West Delhi,Delhi,0.0,district_median,12
110087,West Delhi,Delhi,0.0,district_median,12
110088,North West Delhi,Delhi,0.0,district_median,12
110089,North West Delhi,Delhi,0.0,district_median,12
110091,East Delhi,Delhi,0.0,district_median,12
110092,East Delhi,Delhi,0.0,district_median,12
110095,East Delhi,Delhi,0.0,district_median,12
121001,Faridabad,Gujrat,0.0,district_median,12
121003,Faridabad,Gujrat,0.0,district_median,12
121005,Faridabad,Gujrat,0.0,district_median,12
121006,Faridabad,Gujrat,0.0,district_median,12
121007,Faridabad,Gujrat,0.0,district_median,12
121008,Faridabad,Gujrat,0.0,district_median,12
121009,Faridabad,Gujrat,0.0,district_median,12
121010,Faridabad,Gujrat,0.0,district_median,12
121012,Faridabad,Gujrat,0.0,district_median,12
121013,Faridabad,Gujrat,0.0,district_median,12
121014,Faridabad,Gujrat,0.0,district_median,12
121705,Azamgarh,Uttar Pradesh,0.0,district_median,12
122002,Gurgaon,Gujrat,0.0,district_median,12
122005,Gurgaon,Gujrat,0.0,district_median,12
122006,Gurgaon,Gujrat,0.0,district_median,12
122007,Gurgaon,Gujrat,0.0,district_median,12
122008,Gurgaon,Gujrat,0.0,district_median,12
122009,Gurgaon,Gujrat,0.0,district_median,12
122010,Gurgaon,Gujrat,0.0,district_median,12
122011,Gurgaon,Gujrat,0.0,district_median,12
122015,Gurgaon,Gujrat,0.0,district_median,12
122016,Gurgaon,Gujrat,0.0,district_median,12
122017,Gurgaon,Gujrat,0.0,district_median,12
122018,Gurgaon,Gujrat,0.0,district_median,12
122051,Gurgaon,Gujrat,0.0,district_median,12
122052,Gurgaon,Gujrat,0.0,district_median,12
122098,Gurgaon,Gujrat,0.0,district_median,12
123003,Gurgaon,Gujrat,0.0,district_median,12
123304,Rewari,Gujrat,0.0,district_median,12
124001,Rohtak,Gujrat,0.0,district_median,12
124141,Jhajjar,Gujrat,0.0,district_median,12
124507,Jhajjar,Gujrat,0.0,district_median,12
125001,Hisar,Gujrat,0.0,district_median,12
125011,Hisar,Gujrat,0.0,district_median,12
127020,Bhiwani,Gujrat,0.0,district_median,12
127110,Bhiwani,Gujrat,0.0,district_median,12
132103,Panipat,Gujrat,0.0,district_median,12
133021,Ambala,Gujrat,0.0,district_median,12
133105,Yamuna Nagar,Gujrat,0.0,district_median,12
133301,Panchkula,Gujrat,0.0,district_median,12
134002,Ambala,Gujrat,0.0,district_median,12
134011,Ambala,Gujrat,0.0,district_median,12
134103,Panchkula,Gujrat,0.0,district_median,12
134104,Panchkula,Gujrat,0.0,district_median,12
134105,Panchkula,Gujrat,0.0,district_median,12
134108,Panchkula,Gujrat,0.0,district_median,12
134112,Panchkula,Gujrat,0.0,district_median,12
134113,Panchkula,Gujrat,0.0,district_median,12
134114,Panchkula,Gujrat,0.0,district_median,12
134115,Panchkula,Gujrat,0.0,district_median,12
134116,Panchkula,Gujrat,0.0,district_median,12
134117,Panchkula,Gujrat,0.0,district_median,12
135001,Yamunanagar,Gujrat,0.0,district_median,12
140604,SAS Nagar (Mohali),Punjab,0.0,district_median,12
141002,Ludhiana,Punjab,0.0,district_median,12
141003,Ludhiana,Punjab,0.0,district_median,12
141004,Ludhiana,Punjab,0.0,district_median,12
141006,Ludhiana,Punjab,0.0,district_median,12
141010,Ludhiana,Punjab,0.0,district_median,12
141012,Ludhiana,Punjab,0.0,district_median,12
141016,Ludhiana,Punjab,0.0,district_median,12
141017,Ludhiana,Punjab,0.0,district_median,12
141103,Ludhiana,Punjab,0.0,district_median,12
141106,Ludhiana,Punjab,0.0,district_median,12
141124,Ludhiana,Punjab,0.0,district_median,12
141201,Ludhiana,Punjab,0.0,district_median,12
142001,Moga,Punjab,0.0,district_median,12
142028,Ludhiana,Punjab,0.0,district_median,12
142051,Firozpur,Punjab,0.0,district_median,12
142057,Moga,Punjab,0.0,district_median,12
143001,Amritsar,Punjab,0.0,district_median,12
143002,Amritsar,Punjab,0.0,district_median,12
143003,Amritsar,Punjab,0.0,district_median,12
143005,Amritsar,Punjab,0.0,district_median,12
143006,Amritsar,Punjab,0.0,district_median,12
143007,Amritsar,Punjab,0.0,district_median,12
143010,Amritsar,Punjab,0.0,district_median,12
143026,Amritsar,Punjab,0.0,district_median,12
143104,Amritsar,Punjab,0.0,district_median,12
143110,Amritsar,Punjab,0.0,district_median,12
143204,Amritsar,Punjab,0.0,district_median,12
143422,Tarn Taran,Punjab,0.0,district_median,12
144001,Jalandhar,Punjab,0.0,district_median,12
144006,Jalandhar,Punjab,0.0,district_median,12
144007,Jalandhar,Punjab,0.0,district_median,12
144008,Jalandhar,Punjab,0.0,district_median,12
144009,Jalandhar,Punjab,0.0,district_median,12
144010,Jalandhar,Punjab,0.0,district_median,12
144011,Jalandhar,Punjab,0.0,district_median,12
144012,Jalandhar,Punjab,0.0,district_median,12
144013,Jalandhar,Punjab,0.0,district_median,12
144014,Jalandhar,Punjab,0.0,district_median,12
144023,Jalandhar,Punjab,0.0,district_median,12
144030,Jalandhar,Punjab,0.0,district_median,12
144203,Hoshiarpur,Punjab,0.0,district_median,12
144205,Hoshiarpur,Punjab,0.0,district_median,12
144206,Hoshiarpur,Punjab,0.0,district_median,12
144304,Hoshiarpur,Punjab,0.0,district_median,12
144602,Kapurthala,Punjab,0.0,district_median,12
145021,Gurdaspur,Punjab,0.0,district_median,12
146001,Hoshiarpur,Punjab,0.0,district_median,12
146022,Hoshiarpur,Punjab,0.0,district_median,12
147003,Patiala,Punjab,0.0,district_median,12
147506,SAS Nagar (Mohali),Punjab,0.0,district_median,12
151001,Bathinda,Punjab,0.0,district_median,12
151003,Bathinda,Punjab,0.0,district_median,12
151107,Bathinda,Punjab,0.0,district_median,12
152001,Ferozepur,Punjab,0.0,district_median,12
160001,Chandigarh,_Chandigarh,0.0,district_median,12
160002,Chandigarh,_Chandigarh,0.0,district_median,12
160003,Chandigarh,Punjab,0.0,district_median,12
160004,Chandigarh,_Chandigarh,0.0,district_median,12
160009,Chandigarh,_Chandigarh,0.0,district_median,12
160011,Chandigarh,_Chandigarh,0.0,district_median,12
160012,Chandigarh,_Chandigarh,0.0,district_median,12
160015,Chandigarh,_Chandigarh,0.0,district_median,12
160017,Chandigarh,_Chandigarh,0.0,district_median,12
160018,Chandigarh,_Chandigarh,0.0,district_median,12
160019,Chandigarh,_Chandigarh,0.0,district_median,12
160020,Chandigarh,_Chandigarh,0.0,district_median,12
160022,Chandigarh,_Chandigarh,0.0,district_median,12
160023,Chandigarh,_Chandigarh,0.0,district_median,12
160025,Chandigarh,_Chandigarh,0.0,district_median,12
160030,Chandigarh,_Chandigarh,0.0,district_median,12
160036,Chandigarh,_Chandigarh,0.0,district_median,12
160047,Chandigarh,_Chandigarh,0.0,district_median,12
160059,SAS Nagar (Mohali),Punjab,0.0,district_median,12
160062,Chandigarh,Punjab,0.0,district_median,12
160071,SAS Nagar (Mohali),Punjab,0.0,district_median,12
160101,Chandigarh,_Chandigarh,0.0,district_median,12
160102,Chandigarh,_Chandigarh,0.0,district_median,12
160103,Chandigarh,Punjab,0.0,district_median,12
160104,SAS Nagar (Mohali),Punjab,0.0,district_median,12
171002,Shimla,Himachalpradesh,0.0,district_median,12
171003,Shimla,Himachalpradesh,0.0,district_median,12
171004,Shimla,Himachalpradesh,0.0,district_median,12
171005,Shimla,Himachalpradesh,0.0,district_median,12
171008,Shimla,Himachalpradesh,0.0,district_median,12
171010,Shimla,Himachalpradesh,0.0,district_median,12
171013,Shimla,Himachalpradesh,0.0,district_median,12
171223,Shimla,Himachalpradesh,0.0,district_median,12
171302,Mandi,Himachalpradesh,0.0,district_median,12
171303,Mandi,Himachalpradesh,0.0,district_median,12
171304,Mandi,Himachalpradesh,0.0,district_median,12
172111,Kinnaur,Himachalpradesh,0.0,district_median,12
173001,Sirmaur,Himachalpradesh,0.0,district_median,12
173020,Sirmaur,Himachalpradesh,0.0,district_median,12
173021,Sirmaur,Himachalpradesh,0.0,district_median,12
173022,Sirmaur,Himachalpradesh,0.0,district_median,12
173023,Sirmaur,Himachalpradesh,0.0,district_median,12
173024,Sirmaur,Himachalpradesh,0.0,district_median,12
173025,Sirmaur,Himachalpradesh,0.0,district_median,12
173026,Sirmaur,Himachalpradesh,0.0,district_median,12
173027,Sirmaur,Himachalpradesh,0.0,district_median,12
173028,Sirmaur,Himachalpradesh,0.0,district_median,12
173029,Sirmaur,Himachalpradesh,0.0,district_median,12
173030,Sirmaur,Himachalpradesh,0.0,district_median,12
173101,Sirmaur,Himachalpradesh,0.0,district_median,12
173104,Sirmaur,Himachalpradesh,0.0,district_median,12
173216,Shimla,Himachalpradesh,0.0,district_median,12
173219,Shimla,Himachalpradesh,0.0,district_median,12
173230,Solan,Himachalpradesh,0.0,district_median,12
173234,Solan,Himachalpradesh,0.0,district_median,12
174001,Bilaspur,Himachalpradesh,0.0,district_median,12
174002,Bilaspur,Himachalpradesh,0.0,district_median,12
174003,Bilaspur,Himachalpradesh,0.0,district_median,12
174005,Bilaspur,Himachalpradesh,0.0,district_median,12
174011,Bilaspur,Himachalpradesh,0.0,district_median,12
174012,Bilaspur,Himachalpradesh,0.0,district_median,12
174013,Bilaspur,Himachalpradesh,0.0,district_median,12
174015,Bilaspur,Himachalpradesh,0.0,district_median,12
174017,Bilaspur,Himachalpradesh,0.0,district_median,12
174021,Bilaspur,Himachalpradesh,0.0,district_median,12
174023,Bilaspur,Himachalpradesh,0.0,district_median,12
174024,Bilaspur,Himachalpradesh,0.0,district_median,12
174027,Bilaspur,Himachalpradesh,0.0,district_median,12
174029,Bilaspur,Himachalpradesh,0.0,district_median,12
174030,Bilaspur,Himachalpradesh,0.0,district_median,12
174031,Bilaspur,Himachalpradesh,0.0,district_median,12
174032,Bilaspur,Himachalpradesh,0.0,district_median,12
174033,Bilaspur,Himachalpradesh,0.0,district_median,12
174035,Bilaspur,Himachalpradesh,0.0,district_median,12
174036,Bilaspur,Himachalpradesh,0.0,district_median,12
174401,Mandi,Himachalpradesh,0.0,district_median,12
174402,Mandi,Himachalpradesh,0.0,district_median,12
174403,Mandi,Himachalpradesh,0.0,district_median,12
175001,Mandi,Himachalpradesh,0.0,district_median,12
175003,Mandi,Himachalpradesh,0.0,district_median,12
175004,Mandi,Himachalpradesh,0.0,district_median,12
175005,Mandi,Himachalpradesh,0.0,district_median,12
175006,Mandi,Himachalpradesh,0.0,district_median,12
175007,Mandi,Himachalpradesh,0.0,district_median,12
175008,Mandi,Himachalpradesh,0.0,district_median,12
175009,Mandi,Himachalpradesh,0.0,district_median,12
175010,Mandi,Himachalpradesh,0.0,district_median,12
175011,Mandi,Himachalpradesh,0.0,district_median,12
175012,Mandi,Himachalpradesh,0.0,district_median,12
175013,Mandi,Himachalpradesh,0.0,district_median,12
175014,Mandi,Himachalpradesh,0.0,district_median,12
175015,Mandi,Himachalpradesh,0.0,district_median,12
175016,Mandi,Himachalpradesh,0.0,district_median,12
175017,Mandi,Himachalpradesh,0.0,district_median,12
175018,Mandi,Himachalpradesh,0.0,district_median,12
175019,Mandi,Himachalpradesh,0.0,district_median,12
175020,Mandi,Himachalpradesh,0.0,district_median,12
175021,Mandi,Himachalpradesh,0.0,district_median,12
175022,Mandi,Himachalpradesh,0.0,district_median,12
175023,Mandi,Himachalpradesh,0.0,district_median,12
175024,Mandi,Himachalpradesh,0.0,district_median,12
175025,Mandi,Himachalpradesh,0.0,district_median,12
175026,Mandi,Himachalpradesh,0.0,district_median,12
175027,Mandi,Himachalpradesh,0.0,district_median,12
175028,Mandi,Himachalpradesh,0.0,district_median,12
175029,Mandi,Himachalpradesh,0.0,district_median,12
175030,Mandi,Himachalpradesh,0.0,district_median,12
175031,Mandi,Himachalpradesh,0.0,district_median,12
175032,Mandi,Himachalpradesh,0.0,district_median,12
175033,Mandi,Himachalpradesh,0.0,district_median,12
175034,Mandi,Himachalpradesh,0.0,district_median,12
175035,Mandi,Himachalpradesh,0.0,district_median,12
175036,Mandi,Himachalpradesh,0.0,district_median,12
